"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"3","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Joc Pederson"
"5","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"6","Corey Kluber","Justin Verlander","James McCann","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"7","Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"8","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"9","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"10","Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
"11","Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Joc Pederson"
"12","Corey Kluber","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Josh Reddick"
"13","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Nelson Cruz","Joc Pederson","Andrew Toles"
"14","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Mookie Betts","Kyle Schwarber","Nelson Cruz"
"15","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Kris Bryant","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"16","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Andrew Toles"
"17","Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Yasiel Puig"
"18","Corey Kluber","Jon Lester","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Chris Owings","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"19","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Rougned Odor","Kris Bryant","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"20","Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Dee Gordon","Justin Turner","Chris Owings","Nelson Cruz","Yasiel Puig","Andrew Toles"
"21","Jon Lester","Jose Quintana","James McCann","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"22","Justin Verlander","Jacob deGrom","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Josh Reddick","Andrew Toles","Chris Marrero"
"23","Justin Verlander","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Yasmany Tomas","Josh Reddick"
"24","Jacob deGrom","Alex Meyer","James McCann","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Mike Trout","Kyle Schwarber"
"25","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Hunter Pence","Bryce Harper","Andrew Toles"
"26","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"27","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"28","Justin Verlander","Tyler Glasnow","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Christian Yelich","Joc Pederson"
"29","Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Rougned Odor","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"30","Jacob deGrom","Jose Quintana","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Andrew McCutchen","Yasmany Tomas","Andrew Toles"
"31","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Taylor Motter","Kyle Schwarber","Joc Pederson","Andrew Toles"
"32","Corey Kluber","Jacob deGrom","Francisco Cervelli","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Christian Yelich","Andrew Toles","Jaff Decker"
"33","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Eduardo Nunez","Corey Seager","Denard Span","Joc Pederson","Andrew Toles"
"34","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Corey Seager","Bryce Harper","Yasmany Tomas","Andrew Toles"
"35","Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","David Freese","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"36","Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Denard Span","Joc Pederson"
"37","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Mike Trout","Andrew Benintendi","Josh Reddick"
"38","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Yasmany Tomas"
"39","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Kolten Wong","Eduardo Nunez","Corey Seager","Nelson Cruz","Carlos Gomez","Josh Reddick"
"40","Corey Kluber","Jacob deGrom","Jeff Mathis","Brandon Belt","Brad Miller","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Guillermo Heredia"
"41","Justin Verlander","Jose Quintana","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"42","Jon Lester","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Chris Owings","Mike Trout","AJ Pollock","Andrew Toles"
"43","Jacob deGrom","Drew Pomeranz","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Guillermo Heredia"
"44","Corey Kluber","Jose Quintana","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Taylor Motter","Kyle Schwarber","Joc Pederson","Josh Reddick"
"45","Jon Lester","Jacob deGrom","Brian McCann","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Matt Joyce"
"46","Jacob deGrom","Drew Pomeranz","James McCann","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Corey Seager","Christian Yelich","Yasiel Puig","Andrew Toles"
"47","Corey Kluber","Jose Quintana","Francisco Cervelli","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"48","Corey Kluber","Drew Pomeranz","Salvador Perez","Eric Thames","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Mitch Haniger"
"49","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Carlos Correa","Kyle Schwarber","Christian Yelich","Carlos Gomez"
"50","Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Josh Reddick","Matt Joyce"
