QB,RB,RB,WR,WR,WR,TE,FLEX,DST
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Robert Woods (7571978),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Kenjon Barner (7571869),Anquan Boldin (7572038),Davante Adams (7572100),Justin Hunter (7571975),Greg Scruggs (7572177),Robert Turbin (7571962),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Jeremy Langford (7571904),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Blake Bell (7572120),Malcolm Mitchell (7572066),Raiders  (7572582)
Matt Ryan (7571844),Terrance West (7571886),Darren Sproles (7571867),Antonio Brown (7572050),Mohamed Sanu (7572086),Matthew Slater (7572059),Gary Barnidge (7572131),Tim Hightower (7571890),Eagles  (7572565)
Derek Carr (7571841),Darren Sproles (7571867),Kenneth Dixon (7571889),Jarvis Landry (7572053),Mohamed Sanu (7572086),Johnny Holton (7572079),Greg Scruggs (7572177),Jalston Fowler (7571875),Texans  (7572587)
EJ Manuel (7571793),Terrance West (7571886),Kenjon Barner (7571869),Antonio Brown (7572050),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Mychal Rivera (7572184),Nelson Spruce (7572046),Browns  (7572567)
Cardale Jones (7571795),Darren Sproles (7571867),Javorius Allen (7571887),Jarvis Landry (7572053),Brandon Tate (7571970),Mike Thomas (7572048),Greg Olsen (7572145),Matthew Slater (7572059),Cowboys  (7572585)
Alex Smith (7571838),Ezekiel Elliott (7571960),Terrance West (7571886),Mohamed Sanu (7572086),Kenny Stills (7572052),Darrius Heyward-Bey (7572049),Temarrick Hemingway (7572164),Tyreek Hill (7572080),Colts  (7572588)
Chad Henne (7571818),Jonathan Stewart (7571893),Terrance West (7571886),Ted Ginn Jr. (7572016),Arrelious Benn (7572029),Darrius Heyward-Bey (7572049),Tyler Higbee (7572162),Cody Core (7572068),Ravens  (7572570)
Tyrod Taylor (7571792),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Greg Olsen (7572145),Mike Thomas (7572048),Colts  (7572588)
EJ Manuel (7571793),Jonathan Stewart (7571893),Terrance West (7571886),Jarvis Landry (7572053),Justin Hunter (7571975),Dwayne Harris (7572007),Greg Olsen (7572145),Darren Sproles (7571867),Patriots  (7572580)
Derek Carr (7571841),Terrance West (7571886),Darren Sproles (7571867),Jarvis Landry (7572053),Seth Roberts (7572077),Matthew Slater (7572059),Rob Gronkowski (7572176),C.J. Prosise (7571950),Seahawks  (7572584)
Bruce Gradkowski (7571827),Le'Veon Bell (7571921),Duke Johnson Jr. (7571880),Antonio Brown (7572050),Jarvis Landry (7572053),Markus Wheaton (7572051),Neal Sterling (7572156),Justin Hardy (7572087),Eagles  (7572565)
Colin Kaepernick (7571790),Darren Sproles (7571867),Robert Turbin (7571962),Antonio Brown (7572050),Jarvis Landry (7572053),Mohamed Sanu (7572086),Charles Clay (7572116),Jeremy Kerley (7571972),Colts  (7572588)
Eli Manning (7571807),Wendell Smallwood (7571873),Jay Prosch (7571967),Jarvis Landry (7572053),Mohamed Sanu (7572086),Victor Cruz (7572006),Darren Waller (7572143),Matthew Slater (7572059),Eagles  (7572565)
Josh McCown (7571801),Darren Sproles (7571867),Latavius Murray (7571937),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ricardo Louis (7572000),Nick O'Leary (7572122),Mike Thomas (7572048),Giants  (7572569)
Colin Kaepernick (7571790),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Andre Johnson (7571992),Aaron Burbridge (7571980),Neal Sterling (7572156),Benny Cunningham (7571910),Cowboys  (7572585)
