QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Dak Prescott (7147263),Latavius Murray (7147345),James White (7147466),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Martellus Bennett (7147929),Michael Crabtree (7147564),Packers  (7148619)
Derek Carr (7147216),Lamar Miller (7147386),Christine Michael (7147414),DeAndre Hopkins (7147645),Amari Cooper (7147576),Jarvis Landry (7147693),Kyle Rudolph (7147794),Rishard Matthews (7147502),Chiefs  (7148613)
Matthew Stafford (7147265),Lamar Miller (7147386),LeGarrette Blount (7147457),Julio Jones (7147473),Odell Beckham (7147717),Marvin Jones (7147733),Dwayne Allen (7147917),Tajae Sharpe (7147509),Titans  (7148605)
Russell Wilson (7147252),David Johnson (7147465),Ezekiel Elliott (7147440),Brandon Marshall (7147538),Corey Coleman (7147534),Tyler Lockett (7147698),Martellus Bennett (7147929),Rishard Matthews (7147502),Buccaneers  (7148604)
Brock Osweiler (7147238),Duke Johnson (7147319),Theo Riddick (7147446),Julio Jones (7147473),DeAndre Hopkins (7147645),Corey Coleman (7147534),Zach Ertz (7147805),Terrelle Pryor (7147516),Seahawks  (7148622)
Derek Carr (7147216),Ezekiel Elliott (7147440),LeSean McCoy (7147371),Odell Beckham (7147717),Michael Crabtree (7147564),Kenny Stills (7147687),Coby Fleener (7147830),Terrelle Pryor (7147516),Vikings  (7148606)
Eli Manning (7147258),Christine Michael (7147414),James White (7147466),Odell Beckham (7147717),Mike Evans (7147483),Julian Edelman (7147756),Travis Kelce (7147843),Corey Coleman (7147534),Browns  (7148607)
Matthew Stafford (7147265),Mark Ingram (7147344),Latavius Murray (7147345),Mike Evans (7147483),Golden Tate (7147732),John Brown (7147760),Coby Fleener (7147830),Rishard Matthews (7147502),Lions  (7148625)
Carson Wentz (7147204),Ezekiel Elliott (7147440),Christine Michael (7147414),Julio Jones (7147473),Jordan Matthews (7147521),Jeremy Maclin (7147586),Eric Ebron (7147923),John Brown (7147760),Saints  (7148612)
